Actual_BG,Predicted_BG
-3.7111939299450114e-08,0.015920381059358668
-3.7111939299450114e-08,0.00618370627627618
-3.7111939299450114e-08,0.04896713668318997
-3.7111939299450114e-08,0.013915733628655391
-3.7111939299450114e-08,0.018753499456255707
2.8756000341226553,2.3696263780319704
-3.7111939299450114e-08,0.006074127477813218
1.4069000204596482,2.640735467475036
1.044100002369228,1.113700858159729
-3.7111939299450114e-08,0.011366046779379135
-3.7111939299450114e-08,0.0344333046860551
-3.7111939299450114e-08,0.22899285551552462
3.9232230722607273,0.21895442466306148
1.1138860025896948,0.8324945888949407
-3.7111939299450114e-08,0.10926503448845315
4.057500011066905,4.3032189562419285
-3.7111939299450114e-08,0.005163702620332167
-3.7111939299450114e-08,0.12607690841430508
0.5346000211223989,2.769371400235972
4.11429995104258,3.7664010783765156
1.0254999998554442,1.211643861554236
-3.7111939299450114e-08,0.018284981030558978
2.59819992456851,2.127900889438239
0.45179997892824697,0.3156440860190154
-3.7111939299450114e-08,-0.006228072434659504
-3.7111939299450114e-08,0.17005806271332546
-3.7111939299450114e-08,0.01285797593290483
1.7970999926533415,0.6664536109881156
-3.7111939299450114e-08,0.020584938718968604
7.82620016341353,7.288098648194694
-3.7111939299450114e-08,0.011809886954665783
0.1984000203960945,0.07535951258355889
-3.7111939299450114e-08,0.03163490158917526
4.316099897959728,4.0205653260071905
-3.7111939299450114e-08,0.016913128140222833
-3.7111939299450114e-08,0.06591161016348446
-3.7111939299450114e-08,0.234080028213408
-3.7111939299450114e-08,0.026743543441654305
-3.7111939299450114e-08,0.37220355117772774
-3.7111939299450114e-08,0.013439756478021203
0.9761000000578168,2.7376016519878412
-3.7111939299450114e-08,0.015409504442659427
-3.7111939299450114e-08,0.0016974213509722835
5.938199824089068,5.216219191735986
3.89580001107364,4.070733630766312
-3.7111939299450114e-08,0.01367466027203701
1.604718988045245,1.169921135499838
-3.7111939299450114e-08,0.05957933685768857
-3.7111939299450114e-08,0.02147565780933114
-3.7111939299450114e-08,0.02422148149955361
-3.7111939299450114e-08,0.557985333793689
-3.7111939299450114e-08,0.014587847620235683
-3.7111939299450114e-08,0.11019682260748331
-3.7111939299450114e-08,0.0024851916205940183
-3.7111939299450114e-08,0.021556598787355385
-3.7111939299450114e-08,0.07489412498067538
-3.7111939299450114e-08,0.2145524877876669
4.371000165151967,3.2875664073441295
1.0526999985498728,0.6710121350456835
-3.7111939299450114e-08,0.006809502506825549
-3.7111939299450114e-08,0.013335242245873902
2.1802999975348065,2.171436085652423
-3.7111939299450114e-08,0.014985370034491408
4.958599989047893,4.332194537212279
0.3011999889286888,0.2120096611236726
0.5412999819427009,0.11321401496919326
-3.7111939299450114e-08,0.029144700373350263
-3.7111939299450114e-08,0.004888006046720461
-3.7111939299450114e-08,0.01364464120623965
1.7235000114203878,2.360467063808856
-3.7111939299450114e-08,0.5221663266517707
2.571400081287302,2.2716642213684883
-3.7111939299450114e-08,0.03525330401404825
3.222499990145253,2.79675099823577
0.5492000147722191,0.229016198562088
-3.7111939299450114e-08,0.01118851070926441
1.2513999934875648,2.6410695446858115
-3.7111939299450114e-08,0.04745587009464136
-3.7111939299450114e-08,0.00955504994797618
-3.7111939299450114e-08,0.19468621995844193
1.4155999785179456,0.808742141207288
-3.7111939299450114e-08,0.10128383047335077
0.7350000068061603,0.3023109706122642
-3.7111939299450114e-08,0.013665267803597336
-3.7111939299450114e-08,1.3390698233808849
-3.7111939299450114e-08,0.32412787917866437
-3.7111939299450114e-08,0.009105500625206542
-3.7111939299450114e-08,0.01638300617152466
-3.7111939299450114e-08,0.00794111078775861
-3.7111939299450114e-08,0.022966113634474206
-3.7111939299450114e-08,0.019484086168024217
-3.7111939299450114e-08,0.09559374417636168
1.8978999639479404,0.904514287312919
1.5883480076379142,1.8888257344389268
-3.7111939299450114e-08,0.022688391234336303
-3.7111939299450114e-08,0.012946099386794696
-3.7111939299450114e-08,0.003376831541195835
-3.7111939299450114e-08,0.016835962566179252
0.430300020130174,0.9951078222779157
-3.7111939299450114e-08,0.01945922375156628
-3.7111939299450114e-08,0.011719921840297465
-3.7111939299450114e-08,0.28636587419055604
1.6043000102864164,0.741552381559877
6.6263001652858105,6.717230678076836
-3.7111939299450114e-08,0.47607822068247363
-3.7111939299450114e-08,0.022234053594323067
-3.7111939299450114e-08,0.509519828312867
-3.7111939299450114e-08,0.18825624656426876
-3.7111939299450114e-08,0.011145415854070695
2.3955999603395584,0.29262098192230823
0.5682000115539318,0.05201674226931918
-3.7111939299450114e-08,0.01728698521733152
5.01970002207451,0.7825367398869854
-3.7111939299450114e-08,0.05113661272670722
-3.7111939299450114e-08,0.03538562731941908
-3.7111939299450114e-08,0.04334132433689608
-3.7111939299450114e-08,0.020896823920980134
-3.7111939299450114e-08,0.11321373872012142
1.2531000072543903,1.6208807097807212
-3.7111939299450114e-08,0.012533659522664276
-3.7111939299450114e-08,0.022263059746857272
-3.7111939299450114e-08,0.01770844921780601
-3.7111939299450114e-08,0.6148831350030335
0.34569998502597743,3.2279083944720757
0.21970002090772878,0.34782282101788
-3.7111939299450114e-08,0.014511602876431273
-3.7111939299450114e-08,0.04389603247298046
-3.7111939299450114e-08,0.029114773390576776
0.7638000084706553,0.6032315707168121
-3.7111939299450114e-08,-0.008964964071561887
-3.7111939299450114e-08,0.028364020496570164
0.23529999015579073,0.18555057107247475
-3.7111939299450114e-08,0.018132123210854445
-3.7111939299450114e-08,0.010549822855366542
-3.7111939299450114e-08,0.002962918348682675
-3.7111939299450114e-08,0.015207658454230333
1.5380000028576168,1.0871849068412616
-3.7111939299450114e-08,0.2352661956860127
-3.7111939299450114e-08,0.2656361438460484
-3.7111939299450114e-08,0.020928960896327675
-3.7111939299450114e-08,0.02381419828476261
-3.7111939299450114e-08,0.013429074847246647
-3.7111939299450114e-08,0.048429095574434866
-3.7111939299450114e-08,0.06503046770760934
-3.7111939299450114e-08,0.0031398098376298478
-3.7111939299450114e-08,0.0036000407911739307
1.7898000188491872,2.8873805837046307
-3.7111939299450114e-08,0.019326347948052103
1.9456999854149042,4.00216861115668
0.14479996550158325,2.101603082803434
2.7049420133965625,3.0832536988702963
-3.7111939299450114e-08,0.0035329122667374646
-3.7111939299450114e-08,0.004854671992062021
3.737500084655538,3.355878382804034
-3.7111939299450114e-08,0.007926469586955531
-3.7111939299450114e-08,0.011456472308866927
-3.7111939299450114e-08,0.015930233942917926
1.0753999948260282,0.5485534538197763
4.001300084075082,4.046291849561606
-3.7111939299450114e-08,0.021280625964672062
3.504700019404168,3.8191860143433014
-3.7111939299450114e-08,0.06732287458805764
-3.7111939299450114e-08,0.020137507305749147
-3.7111939299450114e-08,1.8014584663414466
-3.7111939299450114e-08,0.029803370243438487
-3.7111939299450114e-08,0.017192692200839077
-3.7111939299450114e-08,0.004594169117396851
3.370400059842012,3.2661865708507585
0.06600000986644605,0.10923363417729692
1.7638000087137344,1.0062932853178181
-3.7111939299450114e-08,0.05828179496765462
-3.7111939299450114e-08,0.3094847906736502
1.353751011237045,0.8527470068849674
-3.7111939299450114e-08,0.00865429380800653
0.003000027807321781,0.012306951117777243
-3.7111939299450114e-08,0.008916085845006472
-3.7111939299450114e-08,0.008406498390642114
-3.7111939299450114e-08,0.01651652655620639
-3.7111939299450114e-08,0.011587322285855017
-3.7111939299450114e-08,0.014647149087639089
0.0024000148234695207,0.2516966156852828
-3.7111939299450114e-08,0.01536392334581993
-3.7111939299450114e-08,0.014758201214484679
-3.7111939299450114e-08,0.0115688135980474
2.0151629986737882,0.49079377852731154
3.8681999663145814,3.5658553022451356
0.8285999949502024,0.5934579936618942
-3.7111939299450114e-08,-0.00020492184015774573
3.623200005390312,3.8521893067798434
5.786399854163317,5.249904635213715
2.9285949193839755,3.6430079846653967
-3.7111939299450114e-08,0.024027186319085847
0.596199995906624,0.9728095497039823
-3.7111939299450114e-08,0.013629263341245257
-3.7111939299450114e-08,0.01160122682246667
4.567599999542397,4.492870942311667
-3.7111939299450114e-08,1.2078769292117826
-3.7111939299450114e-08,0.00810290066078323
-3.7111939299450114e-08,0.06897042405200549
0.6858000010850533,1.4341738150649639
-3.7111939299450114e-08,0.12037558798839809
-3.7111939299450114e-08,0.03307148884532596
2.7429999271820327,2.8733762290950264
-3.7111939299450114e-08,2.0144308465506136
-3.7111939299450114e-08,0.008726763147830274
0.6341000103268299,0.6664475335085369
-3.7111939299450114e-08,0.012666903658274165
1.7391999828324252,2.5433027881990844
0.06260002837430745,0.052126965648949475
-3.7111939299450114e-08,0.026407900819471863
-3.7111939299450114e-08,0.007132621837755093
2.962500072956774,2.8032133848543626
5.619199919317456,4.592560024005715
-3.7111939299450114e-08,0.012819853561002681
-3.7111939299450114e-08,0.36613491156941025
-3.7111939299450114e-08,0.00644365665279778
-3.7111939299450114e-08,0.03742618712945056
-3.7111939299450114e-08,0.016250130368010485
2.5374000821998677,2.1528846713217282
-3.7111939299450114e-08,0.17957567198250612
0.8198000001967957,0.6649956604704157
0.5785659817224726,0.5226379298587687
-3.7111939299450114e-08,0.05944701355231785
-3.7111939299450114e-08,0.014981042132367173
-3.7111939299450114e-08,0.02334208862113296
2.8652999953992406,2.381662365922295
-3.7111939299450114e-08,0.017499328670487313
-3.7111939299450114e-08,0.09855798879931854
-3.7111939299450114e-08,0.3915046134061416
1.2343999939438477,1.7731342806822938
3.655099959034264,2.956045789644286
0.5370819809075832,0.15910920700338116
3.9630999941006815,3.121541083551371
-3.7111939299450114e-08,0.21433816454949683
0.057500010094587495,0.14604133674702702
-3.7111939299450114e-08,0.01881537924832888
-3.7111939299450114e-08,0.031141796996092208
-3.7111939299450114e-08,0.013853393421462634
-3.7111939299450114e-08,0.04822485542738386
-3.7111939299450114e-08,0.003899955200076133
6.741500079860767,6.855579896532779
2.9667999818416666,2.8627815246950723
1.8928389888703618,0.3684106514225294
-3.7111939299450114e-08,0.02369292494226205
-3.7111939299450114e-08,0.06371008922764365
1.6108000128202795,1.5441378888999209
-3.7111939299450114e-08,1.9543140760533977
0.8347000003385421,0.400848876382796
1.049499998364929,1.0416213978592277
-3.7111939299450114e-08,0.08241979427645352
-3.7111939299450114e-08,0.028115764664086162
4.671099845098283,3.9088516747177846
0.0846000440337692,0.04222656724934004
-3.7111939299450114e-08,0.012152251637594369
1.5721000041090267,1.3657841215328723
-3.7111939299450114e-08,0.02090722930268296
4.977200023215216,4.902272066652824
2.947629953756289,1.151454161302077
-3.7111939299450114e-08,0.327778326495861
3.8811000613013564,2.8261170112275353
-3.7111939299450114e-08,0.010952409835937704
-3.7111939299450114e-08,0.01344684687086295
2.792300073191651,3.2223664697605714
0.8796999957453294,0.7230888604755128
-3.7111939299450114e-08,0.026456336490052856
-3.7111939299450114e-08,0.00832951698264639
-3.7111939299450114e-08,2.5972965901038707
-3.7111939299450114e-08,0.08410583444439923
-3.7111939299450114e-08,0.012512664593210876
-3.7111939299450114e-08,0.022465181984358207
5.403299851445828,5.067014858088447
-3.7111939299450114e-08,0.04629295358557606
-3.7111939299450114e-08,0.025789287064788113
2.521900023032757,1.5609365949533527
-3.7111939299450114e-08,0.054498748096015404
-3.7111939299450114e-08,0.01744914342245174
-3.7111939299450114e-08,0.011431978224504702
-3.7111939299450114e-08,0.014380108318275853
4.7276999649120555,3.6647248450263095
2.462200020301796,2.0477218063538762
0.0394999889111165,0.5711010872224807
-3.7111939299450114e-08,0.009301269134057044
0.47549998533377813,0.39892802450385834
5.865600094703428,5.1439045513923976
1.3137699895385515,2.02113043903882
3.0779999940236564,2.194396435168329
-3.7111939299450114e-08,0.00896433734953972
-3.7111939299450114e-08,0.4819769671116617
-3.7111939299450114e-08,0.005897328071889918
-3.7111939299450114e-08,0.0224821252607591
-3.7111939299450114e-08,0.013641786632498154
-3.7111939299450114e-08,0.0438284435334243
-3.7111939299450114e-08,0.07569543145481317
-3.7111939299450114e-08,0.019415023900085426
-3.7111939299450114e-08,0.019845051621784293
2.964599934234209,2.8434827645422565
-3.7111939299450114e-08,0.239120192527581
0.0002999693799867753,0.25305562299378226
-3.7111939299450114e-08,0.016085762170316098
2.0628089652417367,1.9208737575853392
-3.7111939299450114e-08,0.0023050772258096375
2.783300062599915,2.8325816078387023
0.09220002432984953,0.09899565941200272
-3.7111939299450114e-08,0.029601524255009393
-3.7111939299450114e-08,0.0037485707087543396
3.166000056661504,2.9866077769507036
-3.7111939299450114e-08,0.03058082721438138
-3.7111939299450114e-08,0.008390015529360695
1.5295000030857582,0.8536416855453584
2.611900036867088,1.7615584316624893
-3.7111939299450114e-08,0.010607190579267622
-3.7111939299450114e-08,0.00808070865201882
-3.7111939299450114e-08,0.0343525478740786
-3.7111939299450114e-08,0.03192763352221173
-3.7111939299450114e-08,0.007032067175636203
-3.7111939299450114e-08,0.02466992582603611
-3.7111939299450114e-08,0.04713532908838147
-3.7111939299450114e-08,0.3346321580491306
0.9106999989757707,0.2510115179873299
-3.7111939299450114e-08,0.01054227204740521
-3.7111939299450114e-08,0.015914948160947517
1.8713000329116594,1.25224271430171
-3.7111939299450114e-08,0.0036214961357469155
-3.7111939299450114e-08,0.010592641461488528
0.22180002030969959,1.9204271549193348
-3.7111939299450114e-08,0.021672162982372956
1.0672000015460958,0.3322933413246274
-3.7111939299450114e-08,0.00967208747137649
-3.7111939299450114e-08,0.01871068085013372
1.006900000219255,0.8564921155507521
3.9036999978616462,3.1365108365837355
-3.7111939299450114e-08,0.016436782657493043
-3.7111939299450114e-08,1.4189916264964197
-3.7111939299450114e-08,0.127571968390644
0.9114999990220067,0.9904534397924488
-3.7111939299450114e-08,0.017626034911399024
-3.7111939299450114e-08,0.03480218927987211
-3.7111939299450114e-08,0.012942139816766285
-3.7111939299450114e-08,0.07224618554487827
-3.7111939299450114e-08,0.01342677277164872
-3.7111939299450114e-08,0.46367703151928863
2.7928000840115277,2.8025341804699404
-3.7111939299450114e-08,0.02690247874093743
0.6100999974293727,0.6553286925364394
0.683299993027181,0.229016198562088
-3.7111939299450114e-08,0.1017127531987626
-3.7111939299450114e-08,0.18049079307420712
0.25970001170914947,0.8221886108164826
2.9725999231861904,2.595923816383295
-3.7111939299450114e-08,0.3981426483928584
3.647699983066134,3.2622428391023814
3.7987999378440573,3.3288155504065156
-3.7111939299450114e-08,0.2475152636936846
-3.7111939299450114e-08,0.010023107958553323
-3.7111939299450114e-08,0.009010194695451057
-3.7111939299450114e-08,0.015992574150110683
-3.7111939299450114e-08,0.12470431885977762
-3.7111939299450114e-08,0.01401895869846792
-3.7111939299450114e-08,0.011727933063378382
1.2342999917798723,1.3787819166080246
2.447299974118538,2.2685221644263454
-3.7111939299450114e-08,0.03037971789014371
-3.7111939299450114e-08,0.012353360961832038
-3.7111939299450114e-08,0.012245071325704071
-3.7111939299450114e-08,0.005508553544906536
1.7179789895553128,0.9699891848058979
1.2057999966073032,1.0695686877014825
-3.7111939299450114e-08,-0.00014350246320415927
-3.7111939299450114e-08,0.012924828208269568
-3.7111939299450114e-08,0.015399006977932728
3.6226999945704352,4.008212204182492
-3.7111939299450114e-08,0.10455406698478842
-3.7111939299450114e-08,0.033033550639471665
-3.7111939299450114e-08,0.007812378720320701
-3.7111939299450114e-08,1.3660864301003965
2.4711000287295564,1.825203547387186
-3.7111939299450114e-08,0.007889912626459994
-3.7111939299450114e-08,0.02392911789861274
2.5996999570281405,2.609214343391484
1.803400036900766,1.9915577917413811
-3.7111939299450114e-08,0.01988602856742805
4.137199894094795,3.905429869548977
0.9124999976410044,0.28816918208946185
2.853406920362037,3.179974760537406
-3.7111939299450114e-08,0.023175878762960345
-3.7111939299450114e-08,1.2614635399848018
